Year,CV,Pgroup,Rep,PNum,ObsDate,DAP,LeafE,LeafM,LeafS
2014,SP,1,2,52,2015/05/07,217,,,
2014,SP,1,2,53,2015/05/07,217,13,13,7
2014,SP,1,2,54,2015/05/07,217,,,
2014,SP,1,2,55,2015/05/07,217,,,
2014,SP,1,2,56,2015/05/07,217,,,
2014,SP,1,2,57,2015/05/07,217,,,
2014,SP,1,2,58,2015/05/07,217,14,14,7
2014,SP,1,2,59,2015/05/07,217,14,14,7
2014,SP,1,2,60,2015/05/07,217,,,
2014,SP,1,3,61,2015/05/07,217,15,14,8
2014,SP,1,3,62,2015/05/07,217,14,14,8
2014,SP,1,3,63,2015/05/07,217,,,
2014,SP,1,3,64,2015/05/07,217,15,14,7
2014,SP,1,3,65,2015/05/07,217,15,15,9
2014,SP,1,3,66,2015/05/07,217,,,
2014,SP,1,3,67,2015/05/07,217,,,
2014,SP,1,3,68,2015/05/07,217,15,14,8
2014,SP,1,3,69,2015/05/07,217,14,13,8
2014,SP,1,3,70,2015/05/07,217,,,
2014,SP,1,3,71,2015/05/07,217,,,
2014,SP,1,3,72,2015/05/07,217,15,15,8
2014,SP,1,3,73,2015/05/07,217,16,14,8
2014,SP,1,3,74,2015/05/07,217,,,
2014,SP,1,3,75,2015/05/07,217,14,14,8
2014,SP,1,3,76,2015/05/07,217,14,14,8
2014,SP,1,3,77,2015/05/07,217,15,14,8
2014,SP,1,3,78,2015/05/07,217,,,
2014,SP,1,3,79,2015/05/07,217,15,14,8
2014,SP,1,3,80,2015/05/07,217,,,
2014,SP,1,3,81,2015/05/07,217,,,
2014,SP,1,3,82,2015/05/07,217,16,15,8
2014,SP,1,3,83,2015/05/07,217,17,17,8
2014,SP,1,3,84,2015/05/07,217,15,15,8
2014,SP,1,3,85,2015/05/07,217,,,
2014,SP,1,3,86,2015/05/07,217,,,
2014,SP,1,3,87,2015/05/07,217,,,
2014,SP,1,3,88,2015/05/07,217,,,
2014,SP,1,3,89,2015/05/07,217,14,13,8
2014,SP,1,3,90,2015/05/07,217,16,14,8
2014,SP,1,1,1,2015/05/16,226,,,
2014,SP,1,1,2,2015/05/16,226,15,15,9
2014,SP,1,1,3,2015/05/16,226,,,
2014,SP,1,1,4,2015/05/16,226,16,16,9
2014,SP,1,1,5,2015/05/16,226,,,
2014,SP,1,1,6,2015/05/16,226,,,
2014,SP,1,1,7,2015/05/16,226,,,
2014,SP,1,1,8,2015/05/16,226,,,
2014,SP,1,1,9,2015/05/16,226,,,
2014,SP,1,1,10,2015/05/16,226,,,
2014,SP,1,1,11,2015/05/16,226,,,
2014,SP,1,1,12,2015/05/16,226,,,
2014,SP,1,1,13,2015/05/16,226,,,
2014,SP,1,1,14,2015/05/16,226,,,
2014,SP,1,1,15,2015/05/16,226,,,
2014,SP,1,1,16,2015/05/16,226,,,
2014,SP,1,1,17,2015/05/16,226,,,
2014,SP,1,1,18,2015/05/16,226,,,
2014,SP,1,1,19,2015/05/16,226,,,
2014,SP,1,1,20,2015/05/16,226,,,
2014,SP,1,1,21,2015/05/16,226,,,
2014,SP,1,1,22,2015/05/16,226,,,
2014,SP,1,1,23,2015/05/16,226,15,15,9
2014,SP,1,1,24,2015/05/16,226,,,
2014,SP,1,1,25,2015/05/16,226,,,
2014,SP,1,1,26,2015/05/16,226,,,
2014,SP,1,1,27,2015/05/16,226,,,
2014,SP,1,1,28,2015/05/16,226,,,
2014,SP,1,1,29,2015/05/16,226,,,
2014,SP,1,1,30,2015/05/16,226,,,
2014,SP,1,2,31,2015/05/16,226,,,
2014,SP,1,2,32,2015/05/16,226,15,15,8
2014,SP,1,2,33,2015/05/16,226,15,15,8
2014,SP,1,2,34,2015/05/16,226,,,
2014,SP,1,2,35,2015/05/16,226,,,
2014,SP,1,2,36,2015/05/16,226,,,
2014,SP,1,2,37,2015/05/16,226,14,14,8
2014,SP,1,2,38,2015/05/16,226,,,
2014,SP,1,2,39,2015/05/16,226,,,
2014,SP,1,2,40,2015/05/16,226,14,14,8
2014,SP,1,2,41,2015/05/16,226,,,
2014,SP,1,2,42,2015/05/16,226,,,
2014,SP,1,2,43,2015/05/16,226,,,
2014,SP,1,2,44,2015/05/16,226,,,
2014,SP,1,2,45,2015/05/16,226,15,15,9
2014,SP,1,2,46,2015/05/16,226,15,15,9
2014,SP,1,2,47,2015/05/16,226,,,
2014,SP,1,2,48,2015/05/16,226,,,
2014,SP,1,2,49,2015/05/16,226,,,
2014,SP,1,2,50,2015/05/16,226,14,14,9
2014,SP,1,2,51,2015/05/16,226,,,
2014,SP,1,2,52,2015/05/16,226,,,
2014,SP,1,2,53,2015/05/16,226,13,13,7
2014,SP,1,2,54,2015/05/16,226,,,
2014,SP,1,2,55,2015/05/16,226,,,
2014,SP,1,2,56,2015/05/16,226,,,
2014,SP,1,2,57,2015/05/16,226,,,
2014,SP,1,2,58,2015/05/16,226,14,14,8
2014,SP,1,2,59,2015/05/16,226,14,14,8
2014,SP,1,2,60,2015/05/16,226,,,
2014,SP,1,3,61,2015/05/16,226,,,
2014,SP,1,3,62,2015/05/16,226,14,14,8
2014,SP,1,3,63,2015/05/16,226,,,
2014,SP,1,3,64,2015/05/16,226,,,
2014,SP,1,3,65,2015/05/16,226,,,
2014,SP,1,3,66,2015/05/16,226,,,
2014,SP,1,3,67,2015/05/16,226,,,
2014,SP,1,3,68,2015/05/16,226,15,15,9
2014,SP,1,3,69,2015/05/16,226,14,14,8
2014,SP,1,3,70,2015/05/16,226,,,
2014,SP,1,3,71,2015/05/16,226,,,
2014,SP,1,3,72,2015/05/16,226,15,15,9
2014,SP,1,3,73,2015/05/16,226,16,16,8
2014,SP,1,3,74,2015/05/16,226,,,
2014,SP,1,3,75,2015/05/16,226,14,14,10
2014,SP,1,3,76,2015/05/16,226,14,14,8
2014,SP,1,3,77,2015/05/16,226,15,15,9
2014,SP,1,3,78,2015/05/16,226,,,
2014,SP,1,3,79,2015/05/16,226,15,15,8
2014,SP,1,3,80,2015/05/16,226,,,
2014,SP,1,3,81,2015/05/16,226,,,
2014,SP,1,3,82,2015/05/16,226,,,
2014,SP,1,3,83,2015/05/16,226,,,
2014,SP,1,3,84,2015/05/16,226,15,15,10
2014,SP,1,3,85,2015/05/16,226,,,
2014,SP,1,3,86,2015/05/16,226,,,
2014,SP,1,3,87,2015/05/16,226,,,
2014,SP,1,3,88,2015/05/16,226,,,
2014,SP,1,3,89,2015/05/16,226,14,14,8
2014,SP,1,3,90,2015/05/16,226,16,16,10
2014,SP,1,1,1,2015/05/26,236,,,
2014,SP,1,1,2,2015/05/26,236,15,15,9
2014,SP,1,1,3,2015/05/26,236,,,
2014,SP,1,1,4,2015/05/26,236,16,16,9
2014,SP,1,1,5,2015/05/26,236,,,
2014,SP,1,1,6,2015/05/26,236,,,
2014,SP,1,1,7,2015/05/26,236,,,
2014,SP,1,1,8,2015/05/26,236,,,
2014,SP,1,1,9,2015/05/26,236,,,
2014,SP,1,1,10,2015/05/26,236,,,
2014,SP,1,1,11,2015/05/26,236,,,
2014,SP,1,1,12,2015/05/26,236,,,
2014,SP,1,1,13,2015/05/26,236,,,
2014,SP,1,1,14,2015/05/26,236,,,
2014,SP,1,1,15,2015/05/26,236,,,
2014,SP,1,1,16,2015/05/26,236,,,
2014,SP,1,1,17,2015/05/26,236,,,
2014,SP,1,1,18,2015/05/26,236,,,
2014,SP,1,1,19,2015/05/26,236,,,
2014,SP,1,1,20,2015/05/26,236,,,
2014,SP,1,1,21,2015/05/26,236,,,
2014,SP,1,1,22,2015/05/26,236,,,
2014,SP,1,1,23,2015/05/26,236,15,15,9
2014,SP,1,1,24,2015/05/26,236,,,
2014,SP,1,1,25,2015/05/26,236,,,
2014,SP,1,1,26,2015/05/26,236,,,
2014,SP,1,1,27,2015/05/26,236,,,
2014,SP,1,1,28,2015/05/26,236,,,
2014,SP,1,1,29,2015/05/26,236,,,
2014,SP,1,1,30,2015/05/26,236,,,
2014,SP,1,2,31,2015/05/26,236,,,
2014,SP,1,2,32,2015/05/26,236,15,15,9
2014,SP,1,2,33,2015/05/26,236,15,15,9
2014,SP,1,2,34,2015/05/26,236,,,
2014,SP,1,2,35,2015/05/26,236,,,
2014,SP,1,2,36,2015/05/26,236,,,
2014,SP,1,2,37,2015/05/26,236,14,14,8
2014,SP,1,2,38,2015/05/26,236,,,
2014,SP,1,2,39,2015/05/26,236,,,
2014,SP,1,2,40,2015/05/26,236,14,14,9
2014,SP,1,2,41,2015/05/26,236,,,
2014,SP,1,2,42,2015/05/26,236,,,
2014,SP,1,2,43,2015/05/26,236,,,
2014,SP,1,2,44,2015/05/26,236,,,
2014,SP,1,2,45,2015/05/26,236,14,14,9
2014,SP,1,2,46,2015/05/26,236,15,15,10
2014,SP,1,2,47,2015/05/26,236,,,
2014,SP,1,2,48,2015/05/26,236,,,
2014,SP,1,2,49,2015/05/26,236,,,
2014,SP,1,2,50,2015/05/26,236,14,14,9
2014,SP,1,2,51,2015/05/26,236,,,
2014,SP,1,2,52,2015/05/26,236,,,
2014,SP,1,2,53,2015/05/26,236,13,13,9
2014,SP,1,2,54,2015/05/26,236,,,
2014,SP,1,2,55,2015/05/26,236,,,
2014,SP,1,2,56,2015/05/26,236,,,
2014,SP,1,2,57,2015/05/26,236,,,
2014,SP,1,2,58,2015/05/26,236,14,14,8
2014,SP,1,2,59,2015/05/26,236,14,14,9
2014,SP,1,2,60,2015/05/26,236,,,
2014,SP,1,3,61,2015/05/26,236,,,
2014,SP,1,3,62,2015/05/26,236,14,14,9
2014,SP,1,3,63,2015/05/26,236,,,
2014,SP,1,3,64,2015/05/26,236,,,
2014,SP,1,3,65,2015/05/26,236,,,
2014,SP,1,3,66,2015/05/26,236,,,
2014,SP,1,3,67,2015/05/26,236,,,
2014,SP,1,3,68,2015/05/26,236,15,15,9
2014,SP,1,3,69,2015/05/26,236,14,14,8
2014,SP,1,3,70,2015/05/26,236,,,
2014,SP,1,3,71,2015/05/26,236,,,
2014,SP,1,3,72,2015/05/26,236,15,15,9
2014,SP,1,3,73,2015/05/26,236,16,16,8
2014,SP,1,3,74,2015/05/26,236,,,
2014,SP,1,3,75,2015/05/26,236,14,14,10
2014,SP,1,3,76,2015/05/26,236,14,14,10
2014,SP,1,3,77,2015/05/26,236,15,15,9
2014,SP,1,3,78,2015/05/26,236,,,
2014,SP,1,3,79,2015/05/26,236,15,15,9
2014,SP,1,3,80,2015/05/26,236,,,
2014,SP,1,3,81,2015/05/26,236,,,
2014,SP,1,3,82,2015/05/26,236,,,
2014,SP,1,3,83,2015/05/26,236,,,
2014,SP,1,3,84,2015/05/26,236,15,15,10
2014,SP,1,3,85,2015/05/26,236,,,
2014,SP,1,3,86,2015/05/26,236,,,
2014,SP,1,3,87,2015/05/26,236,,,
2014,SP,1,3,88,2015/05/26,236,,,
2014,SP,1,3,89,2015/05/26,236,14,14,9
2014,SP,1,3,90,2015/05/26,236,,,
2014,SP,1,1,1,2015/06/17,258,,,
2014,SP,1,1,2,2015/06/17,258,15,15,15
2014,SP,1,1,3,2015/06/17,258,,,
2014,SP,1,1,4,2015/06/17,258,16,16,16
2014,SP,1,1,5,2015/06/17,258,,,
2014,SP,1,1,6,2015/06/17,258,,,
2014,SP,1,1,7,2015/06/17,258,,,
2014,SP,1,1,8,2015/06/17,258,,,
2014,SP,1,1,9,2015/06/17,258,,,
2014,SP,1,1,10,2015/06/17,258,,,
2014,SP,1,1,11,2015/06/17,258,,,
2014,SP,1,1,12,2015/06/17,258,,,
2014,SP,1,1,13,2015/06/17,258,,,
2014,SP,1,1,14,2015/06/17,258,,,
2014,SP,1,1,15,2015/06/17,258,,,
2014,SP,1,1,16,2015/06/17,258,,,
2014,SP,1,1,17,2015/06/17,258,,,
2014,SP,1,1,18,2015/06/17,258,,,
2014,SP,1,1,19,2015/06/17,258,,,
2014,SP,1,1,20,2015/06/17,258,,,
2014,SP,1,1,21,2015/06/17,258,,,
2014,SP,1,1,22,2015/06/17,258,,,
2014,SP,1,1,23,2015/06/17,258,15,15,15
2014,SP,1,1,24,2015/06/17,258,,,
2014,SP,1,1,25,2015/06/17,258,,,
2014,SP,1,1,26,2015/06/17,258,,,
2014,SP,1,1,27,2015/06/17,258,,,
2014,SP,1,1,28,2015/06/17,258,,,
2014,SP,1,1,29,2015/06/17,258,,,
2014,SP,1,1,30,2015/06/17,258,,,
2014,SP,1,2,31,2015/06/17,258,15,15,15
2014,SP,1,2,32,2015/06/17,258,15,15,15
2014,SP,1,2,33,2015/06/17,258,,,
2014,SP,1,2,34,2015/06/17,258,,,
2014,SP,1,2,35,2015/06/17,258,,,
2014,SP,1,2,36,2015/06/17,258,,,
2014,SP,1,2,37,2015/06/17,258,14,14,14
2014,SP,1,2,38,2015/06/17,258,,,
2014,SP,1,2,39,2015/06/17,258,,,
2014,SP,1,2,40,2015/06/17,258,14,14,14
2014,SP,1,2,41,2015/06/17,258,,,
2014,SP,1,2,42,2015/06/17,258,,,
2014,SP,1,2,43,2015/06/17,258,,,
2014,SP,1,2,44,2015/06/17,258,,,
2014,SP,1,2,45,2015/06/17,258,14,14,14
2014,SP,1,2,46,2015/06/17,258,15,15,15
2014,SP,1,2,47,2015/06/17,258,,,
2014,SP,1,2,48,2015/06/17,258,,,
2014,SP,1,2,49,2015/06/17,258,,,
2014,SP,1,2,50,2015/06/17,258,14,14,14
2014,SP,1,2,51,2015/06/17,258,,,
2014,SP,1,2,52,2015/06/17,258,,,
2014,SP,1,2,53,2015/06/17,258,13,13,13
2014,SP,1,2,54,2015/06/17,258,,,
2014,SP,1,2,55,2015/06/17,258,,,
2014,SP,1,2,56,2015/06/17,258,,,
2014,SP,1,2,57,2015/06/17,258,,,
2014,SP,1,2,58,2015/06/17,258,14,14,14
2014,SP,1,2,59,2015/06/17,258,14,14,14
2014,SP,1,2,60,2015/06/17,258,,,
2014,SP,1,3,61,2015/06/17,258,,,
2014,SP,1,3,62,2015/06/17,258,14,14,14
2014,SP,1,3,63,2015/06/17,258,,,
2014,SP,1,3,64,2015/06/17,258,,,
2014,SP,1,3,65,2015/06/17,258,,,
2014,SP,1,3,66,2015/06/17,258,,,
2014,SP,1,3,67,2015/06/17,258,,,
2014,SP,1,3,68,2015/06/17,258,15,15,14
2014,SP,1,3,69,2015/06/17,258,14,14,13
2014,SP,1,3,70,2015/06/17,258,,,
2014,SP,1,3,71,2015/06/17,258,,,
2014,SP,1,3,72,2015/06/17,258,15,14,13
2014,SP,1,3,73,2015/06/17,258,,,
2014,SP,1,3,74,2015/06/17,258,,,
2014,SP,1,3,75,2015/06/17,258,14,14,14
2014,SP,1,3,76,2015/06/17,258,14,14,13
2014,SP,1,3,77,2015/06/17,258,15,14,13
2014,SP,1,3,78,2015/06/17,258,,,
2014,SP,1,3,79,2015/06/17,258,,,
2014,SP,1,3,80,2015/06/17,258,,,
2014,SP,1,3,81,2015/06/17,258,,,
2014,SP,1,3,82,2015/06/17,258,,,
2014,SP,1,3,83,2015/06/17,258,,,
2014,SP,1,3,84,2015/06/17,258,15,15,15
2014,SP,1,3,85,2015/06/17,258,,,
2014,SP,1,3,86,2015/06/17,258,,,
2014,SP,1,3,87,2015/06/17,258,,,
2014,SP,1,3,88,2015/06/17,258,,,
2014,SP,1,3,89,2015/06/17,258,14,14,14
2014,SP,1,3,90,2015/06/17,258,,,
2014,SP,2,1,1,2014/12/13,24,0,0,
2014,SP,2,1,2,2014/12/13,24,1,0,
2014,SP,2,1,3,2014/12/13,24,1,0,
2014,SP,2,1,4,2014/12/13,24,1,0,
2014,SP,2,1,5,2014/12/13,24,0,0,
2014,SP,2,1,6,2014/12/13,24,0,0,
2014,SP,2,1,7,2014/12/13,24,0,0,
2014,SP,2,1,8,2014/12/13,24,2,0,
2014,SP,2,1,9,2014/12/13,24,1,0,
2014,SP,2,1,10,2014/12/13,24,0,0,
2014,SP,2,1,11,2014/12/13,24,2,0,
2014,SP,2,1,12,2014/12/13,24,1,0,
2014,SP,2,1,13,2014/12/13,24,1,0,
2014,SP,2,1,14,2014/12/13,24,2,0,
2014,SP,2,1,15,2014/12/13,24,2,0,
2014,SP,2,1,16,2014/12/13,24,0,0,
2014,SP,2,1,17,2014/12/13,24,1,0,
2014,SP,2,1,18,2014/12/13,24,0,0,
2014,SP,2,1,19,2014/12/13,24,0,0,
2014,SP,2,1,20,2014/12/13,24,2,0,
2014,SP,2,1,21,2014/12/13,24,0,0,
2014,SP,2,1,22,2014/12/13,24,2,0,
2014,SP,2,1,23,2014/12/13,24,2,0,
2014,SP,2,1,24,2014/12/13,24,1,0,
2014,SP,2,1,25,2014/12/13,24,1,0,
2014,SP,2,1,26,2014/12/13,24,2,0,
2014,SP,2,1,27,2014/12/13,24,0,0,
2014,SP,2,1,28,2014/12/13,24,0,0,
2014,SP,2,1,29,2014/12/13,24,0,0,
2014,SP,2,1,30,2014/12/13,24,0,0,
2014,SP,2,2,31,2014/12/13,24,0,0,
2014,SP,2,2,32,2014/12/13,24,0,0,
2014,SP,2,2,33,2014/12/13,24,1,0,
2014,SP,2,2,34,2014/12/13,24,0,0,
2014,SP,2,2,35,2014/12/13,24,1,0,
2014,SP,2,2,36,2014/12/13,24,2,0,
2014,SP,2,2,37,2014/12/13,24,2,0,
2014,SP,2,2,38,2014/12/13,24,2,0,
2014,SP,2,2,39,2014/12/13,24,1,0,
2014,SP,2,2,40,2014/12/13,24,1,0,
2014,SP,2,2,41,2014/12/13,24,1,0,
2014,SP,2,2,42,2014/12/13,24,2,0,
2014,SP,2,2,43,2014/12/13,24,2,0,
2014,SP,2,2,44,2014/12/13,24,2,0,
2014,SP,2,2,45,2014/12/13,24,0,0,
2014,SP,2,2,46,2014/12/13,24,3,0,
2014,SP,2,2,47,2014/12/13,24,0,0,
2014,SP,2,2,48,2014/12/13,24,2,0,
2014,SP,2,2,49,2014/12/13,24,2,0,
2014,SP,2,2,50,2014/12/13,24,1,0,
2014,SP,2,2,51,2014/12/13,24,2,0,
2014,SP,2,2,52,2014/12/13,24,1,0,
2014,SP,2,2,53,2014/12/13,24,0,0,
2014,SP,2,2,54,2014/12/13,24,2,0,
2014,SP,2,2,55,2014/12/13,24,0,0,
2014,SP,2,2,56,2014/12/13,24,2,0,
2014,SP,2,2,57,2014/12/13,24,0,0,
2014,SP,2,2,58,2014/12/13,24,1,0,
2014,SP,2,2,59,2014/12/13,24,2,0,
2014,SP,2,2,60,2014/12/13,24,0,0,
2014,SP,2,3,61,2014/12/13,24,0,0,
2014,SP,2,3,62,2014/12/13,24,1,0,
2014,SP,2,3,63,2014/12/13,24,1,0,
2014,SP,2,3,64,2014/12/13,24,0,0,
2014,SP,2,3,65,2014/12/13,24,0,0,
2014,SP,2,3,66,2014/12/13,24,1,0,
2014,SP,2,3,67,2014/12/13,24,0,0,
2014,SP,2,3,68,2014/12/13,24,1,0,
2014,SP,2,3,69,2014/12/13,24,0,0,
2014,SP,2,3,70,2014/12/13,24,2,0,
2014,SP,2,3,71,2014/12/13,24,0,0,
2014,SP,2,3,72,2014/12/13,24,0,0,
2014,SP,2,3,73,2014/12/13,24,0,0,
2014,SP,2,3,74,2014/12/13,24,0,0,
2014,SP,2,3,75,2014/12/13,24,1,0,
2014,SP,2,3,76,2014/12/13,24,1,0,
2014,SP,2,3,77,2014/12/13,24,0,0,
2014,SP,2,3,78,2014/12/13,24,0,0,
2014,SP,2,3,79,2014/12/13,24,1,0,
2014,SP,2,3,80,2014/12/13,24,2,0,
2014,SP,2,3,81,2014/12/13,24,0,0,
2014,SP,2,3,82,2014/12/13,24,0,0,
2014,SP,2,3,83,2014/12/13,24,3,0,
2014,SP,2,3,84,2014/12/13,24,3,0,
2014,SP,2,3,85,2014/12/13,24,0,0,
2014,SP,2,3,86,2014/12/13,24,2,0,
2014,SP,2,3,87,2014/12/13,24,0,0,
2014,SP,2,3,88,2014/12/13,24,0,0,
2014,SP,2,3,89,2014/12/13,24,2,0,
2014,SP,2,3,90,2014/12/13,24,3,0,
2014,SP,2,1,1,2014/12/17,28,0,0,
2014,SP,2,1,2,2014/12/17,28,2,0,
2014,SP,2,1,3,2014/12/17,28,3,1,
2014,SP,2,1,4,2014/12/17,28,2,0,
2014,SP,2,1,5,2014/12/17,28,1,0,
2014,SP,2,1,6,2014/12/17,28,2,0,
2014,SP,2,1,7,2014/12/17,28,3,1,
2014,SP,2,1,8,2014/12/17,28,3,1,
2014,SP,2,1,9,2014/12/17,28,2,0,
2014,SP,2,1,10,2014/12/17,28,0,0,
2014,SP,2,1,11,2014/12/17,28,2,0,
2014,SP,2,1,12,2014/12/17,28,2,0,
2014,SP,2,1,13,2014/12/17,28,2,0,
2014,SP,2,1,14,2014/12/17,28,2,0,
2014,SP,2,1,15,2014/12/17,28,3,1,
2014,SP,2,1,16,2014/12/17,28,0,0,
2014,SP,2,1,17,2014/12/17,28,2,0,
2014,SP,2,1,18,2014/12/17,28,1,0,
2014,SP,2,1,19,2014/12/17,28,0,0,
2014,SP,2,1,20,2014/12/17,28,3,1,
2014,SP,2,1,21,2014/12/17,28,1,0,
2014,SP,2,1,22,2014/12/17,28,3,1,
2014,SP,2,1,23,2014/12/17,28,2,1,
2014,SP,2,1,24,2014/12/17,28,2,1,
2014,SP,2,1,25,2014/12/17,28,2,0,
2014,SP,2,1,26,2014/12/17,28,3,1,
2014,SP,2,1,27,2014/12/17,28,0,0,
2014,SP,2,1,28,2014/12/17,28,0,0,
2014,SP,2,1,29,2014/12/17,28,0,0,
2014,SP,2,1,30,2014/12/17,28,0,0,
2014,SP,2,2,31,2014/12/17,28,0,0,
2014,SP,2,2,32,2014/12/17,28,0,0,
2014,SP,2,2,33,2014/12/17,28,1,0,
2014,SP,2,2,34,2014/12/17,28,0,0,
2014,SP,2,2,35,2014/12/17,28,2,0,
2014,SP,2,2,36,2014/12/17,28,2,1,
2014,SP,2,2,37,2014/12/17,28,2,0,
2014,SP,2,2,38,2014/12/17,28,3,1,
2014,SP,2,2,39,2014/12/17,28,2,0,
2014,SP,2,2,40,2014/12/17,28,2,0,
2014,SP,2,2,41,2014/12/17,28,2,0,
2014,SP,2,2,42,2014/12/17,28,3,1,
2014,SP,2,2,43,2014/12/17,28,2,1,
2014,SP,2,2,44,2014/12/17,28,3,1,
2014,SP,2,2,45,2014/12/17,28,1,0,
2014,SP,2,2,46,2014/12/17,28,3,1,
2014,SP,2,2,47,2014/12/17,28,1,0,
2014,SP,2,2,48,2014/12/17,28,3,1,
2014,SP,2,2,49,2014/12/17,28,2,1,
2014,SP,2,2,50,2014/12/17,28,2,0,
2014,SP,2,2,51,2014/12/17,28,3,1,
2014,SP,2,2,52,2014/12/17,28,2,0,
2014,SP,2,2,53,2014/12/17,28,2,0,
2014,SP,2,2,54,2014/12/17,28,2,0,
2014,SP,2,2,55,2014/12/17,28,1,0,
2014,SP,2,2,56,2014/12/17,28,2,0,
2014,SP,2,2,57,2014/12/17,28,2,0,
2014,SP,2,2,58,2014/12/17,28,2,0,
2014,SP,2,2,59,2014/12/17,28,3,0,
2014,SP,2,2,60,2014/12/17,28,2,1,
2014,SP,2,3,61,2014/12/17,28,1,0,
2014,SP,2,3,62,2014/12/17,28,3,1,
2014,SP,2,3,63,2014/12/17,28,3,1,
2014,SP,2,3,64,2014/12/17,28,1,0,
2014,SP,2,3,65,2014/12/17,28,2,1,
2014,SP,2,3,66,2014/12/17,28,1,0,
2014,SP,2,3,67,2014/12/17,28,1,0,
2014,SP,2,3,68,2014/12/17,28,2,1,
2014,SP,2,3,69,2014/12/17,28,1,0,
2014,SP,2,3,70,2014/12/17,28,3,1,
2014,SP,2,3,71,2014/12/17,28,0,0,
2014,SP,2,3,72,2014/12/17,28,3,1,
2014,SP,2,3,73,2014/12/17,28,2,1,
2014,SP,2,3,74,2014/12/17,28,1,0,
2014,SP,2,3,75,2014/12/17,28,3,1,
2014,SP,2,3,76,2014/12/17,28,2,1,
2014,SP,2,3,77,2014/12/17,28,3,1,
2014,SP,2,3,78,2014/12/17,28,0,0,
2014,SP,2,3,79,2014/12/17,28,1,0,
2014,SP,2,3,80,2014/12/17,28,2,1,
2014,SP,2,3,81,2014/12/17,28,0,0,
2014,SP,2,3,82,2014/12/17,28,2,1,
2014,SP,2,3,83,2014/12/17,28,3,1,
2014,SP,2,3,84,2014/12/17,28,3,1,
2014,SP,2,3,85,2014/12/17,28,0,0,
2014,SP,2,3,86,2014/12/17,28,2,1,
2014,SP,2,3,87,2014/12/17,28,1,0,
2014,SP,2,3,88,2014/12/17,28,0,0,
2014,SP,2,3,89,2014/12/17,28,3,1,
2014,SP,2,3,90,2014/12/17,28,4,2,
2014,SP,2,1,1,2014/12/23,34,2,0,
2014,SP,2,1,2,2014/12/23,34,3,1,
2014,SP,2,1,3,2014/12/23,34,3,1,
2014,SP,2,1,4,2014/12/23,34,3,1,
2014,SP,2,1,5,2014/12/23,34,3,1,
2014,SP,2,1,6,2014/12/23,34,2,1,
2014,SP,2,1,7,2014/12/23,34,3,1,
2014,SP,2,1,8,2014/12/23,34,4,1,
2014,SP,2,1,9,2014/12/23,34,3,1,
2014,SP,2,1,10,2014/12/23,34,2,1,
2014,SP,2,1,11,2014/12/23,34,3,1,
2014,SP,2,1,12,2014/12/23,34,3,1,
2014,SP,2,1,13,2014/12/23,34,3,1,
2014,SP,2,1,14,2014/12/23,34,3,1,
2014,SP,2,1,15,2014/12/23,34,4,1,
2014,SP,2,1,16,2014/12/23,34,1,0,
2014,SP,2,1,17,2014/12/23,34,2,1,
2014,SP,2,1,18,2014/12/23,34,2,1,
2014,SP,2,1,19,2014/12/23,34,3,1,
2014,SP,2,1,20,2014/12/23,34,3,1,
2014,SP,2,1,21,2014/12/23,34,3,1,
2014,SP,2,1,22,2014/12/23,34,3,1,
2014,SP,2,1,23,2014/12/23,34,3,1,
2014,SP,2,1,24,2014/12/23,34,3,1,
2014,SP,2,1,25,2014/12/23,34,3,1,
2014,SP,2,1,26,2014/12/23,34,3,1,
2014,SP,2,1,27,2014/12/23,34,3,1,
2014,SP,2,1,28,2014/12/23,34,2,0,
2014,SP,2,1,29,2014/12/23,34,2,0,
2014,SP,2,1,30,2014/12/23,34,2,0,
2014,SP,2,2,31,2014/12/23,34,3,1,
2014,SP,2,2,32,2014/12/23,34,2,1,
2014,SP,2,2,33,2014/12/23,34,3,1,
2014,SP,2,2,34,2014/12/23,34,3,1,
2014,SP,2,2,35,2014/12/23,34,3,1,
2014,SP,2,2,36,2014/12/23,34,3,1,
2014,SP,2,2,37,2014/12/23,34,3,1,
2014,SP,2,2,38,2014/12/23,34,3,1,
2014,SP,2,2,39,2014/12/23,34,3,1,
2014,SP,2,2,40,2014/12/23,34,3,1,
2014,SP,2,2,41,2014/12/23,34,3,1,
2014,SP,2,2,42,2014/12/23,34,4,1,
2014,SP,2,2,43,2014/12/23,34,3,1,
2014,SP,2,2,44,2014/12/23,34,3,1,
2014,SP,2,2,45,2014/12/23,34,3,1,
2014,SP,2,2,46,2014/12/23,34,3,1,
2014,SP,2,2,47,2014/12/23,34,3,1,
2014,SP,2,2,48,2014/12/23,34,3,1,
2014,SP,2,2,49,2014/12/23,34,4,1,
2014,SP,2,2,50,2014/12/23,34,4,1,
2014,SP,2,2,51,2014/12/23,34,4,1,
2014,SP,2,2,52,2014/12/23,34,3,1,
2014,SP,2,2,53,2014/12/23,34,3,1,
2014,SP,2,2,54,2014/12/23,34,3,1,
2014,SP,2,2,55,2014/12/23,34,3,1,
2014,SP,2,2,56,2014/12/23,34,3,1,
2014,SP,2,2,57,2014/12/23,34,2,1,
2014,SP,2,2,58,2014/12/23,34,3,1,
2014,SP,2,2,59,2014/12/23,34,4,1,
2014,SP,2,2,60,2014/12/23,34,3,1,
2014,SP,2,3,61,2014/12/23,34,3,1,
